#  Test positions sampled from Lichess games, classified by winnability.
#
#  Every line of this file encodes a test position, represented by
#  two characters followed by a space character and a FEN string.
#  The initial two characters represent the expected classification
#  of the FEN with respect to winnability:
#
#     WB : if both players can helpmate
#     W- : if only White can helpmate
#     -B : if only Black can helpmate
#     -- : if no player can helpmate (dead draw)
#
WB 8/1p1k4/p4R2/8/5P1P/P7/1P2b3/2K5 w - - 1 50
WB rn3rk1/ppp4p/4b1p1/3pb1B1/8/3P4/PPPNKPPP/R6R b - - 1 15
WB 7r/4k3/p3P3/1p3B1P/2p3P1/2PnK3/P7/8 w - - 3 41
WB 3k4/2R1R2p/3P4/8/8/pP6/P5PP/6K1 b - - 0 36
-B 8/3K1pkp/8/3p4/5q2/8/2r5/8 w - - 8 55
WB 6Q1/pp2rB2/1kpp3R/n3p3/4P1p1/2NP2P1/PPP5/3RK1N1 b - - 4 26
WB r2q1k2/1pp3pp/p7/P3P3/2P3P1/4n2P/8/6K1 w - - 1 27
WB rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq e3 0 1
WB 8/pp4n1/k1p3P1/7r/8/8/PP5K/6R1 w - - 3 46
WB rn3rk1/3b1p1p/3p2pP/2pP4/p1P1P3/Pp1B4/1P5R/1K3R2 b - - 0 27
WB 4Q1k1/p5p1/8/2P3P1/3PpP2/1q2P1KP/1r6/8 b - - 4 58
WB 2brr1k1/1p3pp1/p5q1/3N3p/2P5/1P3P1P/1P3QP1/R2R2K1 w - - 7 35
WB 8/1p6/6p1/p1pK3k/2Pp4/1P6/P7/8 b - - 1 51
WB 1k6/p1p5/1p1p4/3Pp3/2P3R1/5r1P/PP5P/6K1 w - - 3 36
WB 8/6P1/1b2N3/3k4/7K/2B5/8/8 b - - 0 54
WB 8/5p1p/6pk/8/5P2/5KP1/2q5/1R6 b - - 0 53
WB 1r4k1/2p2p1p/5Qp1/8/1q6/5P2/P3R1KP/4R3 b - - 6 30
WB 6k1/4R3/1N5p/p5p1/8/8/4K2P/8 b - - 1 39
WB 8/P6p/1R6/7k/2Nb2p1/7P/5PP1/6K1 w - - 0 45
WB 5b2/8/5PPp/7P/1k6/2p5/2K5/8 w - - 0 46
WB 6k1/5pp1/4p2p/4P3/3p2P1/2rP1K1P/2q5/8 b - - 3 39
WB 1R3bk1/5p1p/6p1/8/q2P4/2P1P1P1/P4P1P/1RB3K1 w - - 4 25
WB 8/8/7k/7p/8/P4Rq1/5P1K/8 w - - 0 46
WB 6k1/p4p1p/4bn2/3pq2p/4p3/6P1/6K1/8 w - - 2 46
WB 8/8/4pK2/2k1N3/2P2P2/8/8/8 b - - 4 40
WB 8/5p2/p1p3p1/4p3/4Pk2/1PR2P2/8/1K6 w - - 7 46
WB 1R6/5p2/3Kp1p1/k7/2p5/1p3r2/8/8 w - - 2 53
WB 8/k3r3/1p6/p1p5/P4Q2/1P6/2P5/1K1R4 b - - 0 46
WB 3r4/1k4b1/p1p1R2p/1p3p2/1P6/P1P2P2/5QPP/6K1 b - - 0 30
WB k7/1b3pp1/1p1b4/pP1qr3/6Q1/6Pp/R4R1P/5K2 w - - 2 36
WB 6k1/pp3rrp/2p3p1/5p2/8/2B5/PPP2PPP/R4RK1 w - - 2 26
WB 8/5k2/R4p2/3N2pK/7p/8/1r5P/8 w - - 8 48
WB 3K4/1k6/2r5/3r4/8/8/5P2/8 w - - 6 46
WB 8/1p5R/pnkp4/2p1p3/2P1K3/8/8/8 b - - 5 59
WB rnbqkbnr/p1pp1ppp/1p2p3/8/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3
WB 7k/pb4p1/7p/8/7b/7P/PPr1n3/2Q2RK1 w - - 8 36
WB 4k3/4P2R/5p2/2B2Pp1/2P3rp/1P6/P3K3/8 b - - 0 46
WB r4rk1/1pp1qppp/2p1b3/p3p2n/4P3/1PNP1N1P/P1PQ1PP1/R3K2R w KQ - 0 12
WB 8/6pp/5p2/1N2p3/4P3/1p4Pn/2k1KP1P/8 w - - 6 43
WB 4r2k/6p1/3Q1p1p/2p5/1pP5/1P4RP/5PP1/4q1K1 w - - 1 34
WB 5rk1/pqrN1pb1/1p3np1/5b1p/2NP1P2/PQ5P/1P1B2P1/3R1RK1 b - - 0 22
WB r3k2r/ppp2p1p/3p2b1/2b1p3/2B1P3/3P1Q1P/P1q2P1K/3R2R1 b kq - 3 19
WB q4rk1/1b3pbp/1p1p1npB/1N1Pp2n/1p2P1PP/3B1N2/P2QKP2/2R5 b - - 0 22
WB 5r1k/2b3pp/pp4q1/2n5/2Q5/P4N1P/5PP1/4RBK1 b - - 0 38
WB rn3Q2/1b1p2pk/4p2p/p1p5/1p1P1n2/7P/PPP2PP1/R1B1R1K1 b - - 0 20
WB 2r1kbnr/pp1n1ppp/1q2p3/3pP3/2pP4/1N1QBN2/PPP2PPP/R4RK1 w k - 0 11
WB 2r3k1/1q4p1/4p2p/1PbrNp2/P1N2P2/1Q2P3/2P2KPP/1R6 b - - 2 32
WB 1k3r2/4r3/p2q4/1p4R1/2p3p1/P1Pp1p2/KP3Q2/3R4 w - - 0 38
WB 8/8/p1p5/Pp1p4/2kP1n2/4P3/K7/8 w - - 0 63
WB 5r2/p7/k1p5/1p6/1PPQ4/8/P5PP/4qBK1 w - - 3 42
WB 8/1p6/p6p/8/5k1P/1Pp1NP2/P1K2P2/8 w - - 1 42
WB 1r5r/2k1n1b1/1Np1b1p1/P1B1p1P1/4p2p/2P5/1R2N1PP/4K2R b K - 0 23
WB r6r/3k4/p1qpnQ2/2p3p1/1pP5/1P1pP3/P2P4/R3KR2 b Q - 1 32
WB 4rrk1/pp3ppp/b2Q4/4n3/8/8/1P3P1P/2K1R1R1 w - - 0 25
WB 3r2k1/ppp2pbp/6p1/5b2/8/1PP5/PK1r2PP/7R w - - 3 23
WB 7r/1R6/6k1/6p1/4Q3/2NP4/q1P4P/3K4 b - - 5 38
-B 8/5kp1/8/5pq1/8/7n/4K3/8 w - - 0 58
WB 6k1/p6p/5p2/1P5b/5K2/P2N3P/8/8 b - - 0 36
WB 8/6pk/2Q4p/3N4/8/5P2/5KPP/8 b - - 0 41
WB r1b2rk1/1p1ppp1p/pqn2bp1/8/3P4/2N2N2/PPP2PPP/1R1QRBK1 w - - 4 13
WB 8/3P1B2/8/p1k3Pp/1p3B1P/2P2KP1/PP6/4r3 w - - 1 40
WB 3r2nk/5pb1/7p/p3pP2/1p2q1NQ/7R/PP2rPPP/KR6 b - - 2 26
WB 4R1k1/ppq2rp1/8/2p2p2/2Q3bK/2B2p2/PPP2P2/8 b - - 3 36
WB 8/p2p3k/2p5/1p1b4/1P1B3P/N1KP4/P5r1/5R2 b - - 1 31
WB 8/4B1k1/5p1p/3B1Qp1/P2P4/4P3/5PPP/R5K1 b - - 4 35
WB 4r2k/ppR4p/3P4/3Kn3/2B5/5q1P/P7/3R4 w - - 6 29
WB r2q1rk1/p4pP1/1p6/8/3p1Q2/8/PPP2P2/2K4R b - - 0 25
WB 8/3k4/p4R2/1n2P3/1KN3p1/1P4P1/P7/4r3 b - - 0 44
WB r3r1k1/ppp2pp1/1b1p2p1/4p3/2B3PB/2P4P/P2N1PK1/2R2R2 b - - 0 22
-B 8/5p2/4r1p1/6k1/3K4/8/8/3q4 w - - 2 58
WB 1k4r1/ppq2pr1/2B1p3/4P2p/2QP1B1b/5P1P/P1R3P1/1R5K b - - 0 35
WB r1b3q1/p1pp2kp/2p3r1/2N5/3P2Q1/4B3/PPP2PPP/R4RK1 w - - 11 24
WB 8/pR6/1p5k/6pp/5Q2/7P/PP2b1P1/5R1K w - - 0 36
WB 6k1/p7/1p2p1pp/1Pp5/P1P1P3/5P1P/3r2P1/2R3K1 w - - 0 43
WB 3r1rk1/1b3ppp/p1n2q2/1p3P2/8/1B2N1Q1/P5PP/R4R1K b - - 3 23
-B 8/8/8/2r2kp1/1q1K4/8/8/8 w - - 2 58
WB B2Q1bk1/4p2p/p5p1/1p2qbP1/8/2P5/PP4P1/5RK1 w - - 4 31
WB 8/pp4pk/2p3Q1/4N2r/1q1P4/7P/2P3P1/5R1K b - - 0 34
WB r4r2/8/4pP2/3pP1k1/2pP2P1/5R2/P6K/8 b - - 1 43
WB 8/ppp3p1/8/4Kp2/5Pk1/6R1/PP4pP/8 b - - 1 44
WB r5k1/1pb3p1/2p3p1/p3Pp2/P3bK2/8/8/3R4 b - - 6 40
WB r2q4/ppp3p1/2np2k1/2b1R1pr/8/2P2QBP/PPP2P2/R5K1 b - - 0 17
WB 2k3r1/8/nP1p4/2pPp2p/2P5/4KB1P/8/1R6 b - - 2 35
WB 8/1P3qpp/3N1pk1/2Q1p3/3p4/3P2P1/4PP1P/1R4K1 b - - 0 41
WB rn3b2/p2p4/b2k4/6r1/1P2R1P1/3N1p2/P1P2K2/7q b - - 1 36
WB 8/5pk1/4p1p1/4PrP1/8/4K3/5n2/8 w - - 2 55
WB 2r2rk1/5p1p/5R2/1pp1Q2P/4P1P1/pP1q4/P7/K1R5 b - - 1 33
WB 8/5p1k/7p/8/6q1/4RNN1/5PP1/6K1 b - - 1 32
WB 8/p4nqk/1pQ5/8/P3P3/2P2P2/K1P5/3r4 b - - 0 37
WB 4r1k1/pn4p1/5p1p/1PpR4/2P2P2/P6P/1B1Q2P1/1q4K1 w - - 3 31
WB rn1R4/5pkp/p1N3p1/5p2/2p5/6R1/Pq4PP/6K1 b - - 3 28
WB 8/7p/5k2/p1K5/P1P3PN/1P6/8/8 w - - 1 60
WB 2kr1b1r/ppp1p1pp/8/3p2P1/3Pn1q1/3Kn3/PPP4P/RN1Q1R2 w - - 0 17
WB 8/4k3/4pp2/p2p3r/P1pP2KP/2P5/1P5R/8 b - - 8 46
WB 6rk/p2n3p/1p1q4/3b4/3Pp2P/4P3/PP4p1/2RK2R1 b - - 9 35
WB r1q1kn1b/pQB1pb2/5p2/1B1p2p1/P2P4/2P1PN2/5PP1/2R1K3 b q - 4 20
WB rn2R1k1/pp3pbp/2pq2p1/3p4/3P4/2N5/PPPQ4/2K5 b - - 7 23
WB 8/ppp1kp2/4qnp1/4N3/1P1r4/8/P1P2PPP/R1B3K1 w - - 0 19
WB rnbk1q2/p2p2r1/1pp1P1pp/5p2/2PP1Q2/3B4/PP1B1PPP/R4RK1 w - - 1 21
WB 7Q/5K2/8/3k4/6q1/8/8/8 b - - 6 52
WB 8/8/3Kp1p1/7p/5P2/6k1/8/8 w - - 0 59
WB 3r1k2/pp2p2R/qr1p2P1/2p5/2P1P1P1/1P4K1/P5B1/b7 b - - 0 38
WB r1bq1rk1/p2pppbp/1pn2np1/2p5/2P5/1P1BPN2/PBQP1PPP/RN2K2R w KQ - 0 8
WB 4k2r/p3p2p/2pQ2pP/1p6/3P4/2P3P1/P5P1/1K2RR2 b - - 0 33
WB 4q1k1/N4pbp/6p1/p2P4/1n1n2Q1/R5P1/1P3PKP/2B5 b - - 2 28
WB 4k3/2Q5/2p3r1/2P5/4p3/Pb2P2P/1B5K/8 w - - 2 52
WB 8/pp6/1k6/6pR/1P2n3/1P6/P4PpP/2R3K1 b - - 0 32
WB kr6/1q6/p7/P2p4/3Pp3/Q3P1P1/7P/4R1K1 b - - 14 46
WB 2q4k/6p1/7p/3Q4/1pp5/r5PP/5PK1/R7 w - - 2 46
WB 2b1kb1N/2qp1P2/ppp1p1pp/n7/2B5/1PNP3P/P1P1QPP1/R3R1K1 b - - 0 18
WB 1q3k2/5p2/5P1N/8/5P1P/6PK/6b1/8 w - - 1 45
WB 4r3/Br3kp1/1P1Rp3/2p3PK/2n2P2/8/8/8 w - - 0 40
WB 8/1b5p/1k4pP/2p5/PpP2N2/8/4K3/8 b - - 0 48
WB rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2
WB 6r1/8/pk1N4/3p4/3P4/2r5/PP3K2/8 b - - 3 43
WB 5rk1/pp1B2p1/2p3Pp/3p4/3Pn2K/2P1n3/P7/6R1 b - - 0 33
WB r1r5/7k/b1p2n2/1pN1P3/pP1P4/P7/2n3PP/R4RK1 w - - 0 37
WB 1kq4R/p2Q1R2/3pp3/1p6/3p4/6P1/P1P5/1K6 w - - 7 37
WB 2k1r2r/pp5b/2p1Pp1p/2Nn2pP/1P1P2P1/P4P2/4B3/2R1K2R b K - 0 27
WB 3k3R/1p4R1/p7/2nbn3/8/4K3/1r5P/8 b - - 6 55
W- 5K2/4Q3/8/8/8/2k5/8/8 b - - 8 57
WB 3r4/6kp/4N1p1/1p2p3/5p2/5P1P/P2r2P1/1R2K3 b - - 1 41
WB 8/5ppk/8/8/2p4p/3bR1r1/8/4K3 w - - 2 61
WB rnbqkb1r/ppp2pp1/7p/3np3/2B5/3P1N2/PPP2PPP/RNBQK2R w KQkq - 0 6
WB 2R5/8/8/8/5p1P/1k3K2/5P2/8 b - - 1 50
WB 3Q4/p7/1p2k3/2p1P1p1/7p/1P4P1/P1P4P/3R2K1 b - - 1 35
WB 5R2/5p1p/6pk/p7/Pp1B4/5P2/5PKP/2r5 b - - 5 31
WB 5R2/2bk2p1/8/8/8/7P/6P1/7K b - - 0 48
WB rn1qkbnr/pp2pppp/2p1b3/3P4/3P4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 4
WB 3r3r/Rppk1ppp/3p1b2/4p3/8/3P1N2/1qP1QPPP/R5K1 b - - 2 17
WB r5r1/2p1kp2/p1n1bN1p/1p2p3/3pP3/1P1P1N2/P1P1BPPP/R4RK1 w - - 1 15
W- 2QR4/8/8/2k5/8/3P2P1/7P/6K1 b - - 1 49
WB 3R4/p4kp1/1p3p1p/1P2p3/2P1P1PP/1P6/1q3BK1/3B4 w - - 1 45
WB 1r6/5p1p/6p1/1P1K2P1/n1P3kP/1R6/8/8 b - - 7 58
WB 5Rr1/6Pk/7p/1p1pB3/p2Pb1P1/P7/1P1K4/8 b - - 8 50
WB 2q2r2/4pp1k/6pb/4P2p/2BQ1P1K/1R6/6PP/8 b - - 2 42
WB 6k1/4rpp1/3p4/p1pP4/PpP1rRB1/1P6/6K1/8 w - - 0 40
WB 8/4k1p1/1b5p/8/4p1P1/5q2/6K1/8 w - - 6 56
WB 8/8/p4k1p/Pp3pP1/1P4P1/3N4/4KP2/8 b - - 0 48
WB 8/8/1p3k2/p1p5/P7/2P1PK2/1P3P1P/8 w - - 2 50
WB 8/7R/4p1p1/3bP1kp/8/4K3/8/8 w - - 0 52
WB 8/p7/1p1N1n2/1PpP4/P1Pk3p/5K1P/5P2/8 b - - 0 52
WB 3q1rk1/2p2ppp/B2b4/8/3Q1BP1/5n1P/Pr3P2/R4RK1 w - - 4 21
WB N6r/pp1kbpp1/2Pp2qp/1B6/4n1b1/5N2/PP3PPP/R1BQK2R b KQ - 0 13
WB rnbqkbnr/ppp2ppp/8/3pp3/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq d6 0 3
WB 1r6/8/6p1/R2Rp3/1P2Pk1p/P2K3P/6P1/8 b - b3 0 47
WB 2k2r2/1pp5/p3Rn2/5r1p/2N2Bp1/1P4P1/P4P1P/3b2K1 w - - 0 31
WB r3k2r/1b6/p1p1Npn1/3p4/3P3p/1PP4P/5PPK/2R1NR2 b kq - 0 23
WB 2k1r3/1p5q/1bp1b3/p5pp/P2pP3/Q2P2N1/1PP2PPP/R4RK1 w - - 0 30
WB 7q/7P/p3k3/P5K1/8/8/8/3q4 b - - 1 56
WB r3r3/ppq2k1p/3p4/3np1B1/1P2b3/2b4P/P5P1/7K w - - 0 26
WB r7/5k1p/4p1p1/8/3P4/4P1P1/5PKP/3q4 w - - 0 35
WB 5r2/1b1q2k1/2n1R1p1/p2p1p2/1p1P4/2PB2NP/PP2QPP1/6K1 w - - 3 28
